time,empirical_mean,theoretical_mean,empirical_variance,theoretical_variance,mean_relative_error,variance_relative_error
1.4800000000000002,0.8275478984597023,0.8236928727169601,0.042595057305238576,0.043056156180116115,0.004680173727892494,0.010709243829120071
1.4833333333333334,0.8278142446296389,0.8245137225050856,0.04252301324696682,0.04306260192881647,0.004002992351086046,0.012530331602851124
1.4866666666666668,0.828909195914023,0.825330750585121,0.0426445695583996,0.043068987797072376,0.0043357712363983865,0.009854381548795737
1.49,0.8296220606801017,0.8261439747501546,0.04259449199337394,0.043075314341167965,0.004210023962226432,0.011162364225268036
1.4933333333333334,0.8304091055756341,0.8269534127104338,0.042515537821345636,0.04308158211221952,0.004178824117641506,0.013138892842872901
1.4966666666666668,0.8312112233986582,0.8277590820937505,0.04241644846081316,0.04308779165622349,0.00417046623780407,0.0155808216110645
1.5,0.8313541726347479,0.8285610004458253,0.042366138530291406,0.043093943514104095,0.0033711123108855993,0.016888799781679027
1.5033333333333334,0.8325123383599676,0.8293591852306897,0.042547669853036714,0.0431000382217604,0.003801915003088587,0.012815960066708423
1.5066666666666668,0.8331218740247401,0.8301536538310661,0.04257005298947099,0.043106076310113005,0.0035755069919599087,0.012434982873081896
1.51,0.8340332006697271,0.8309444235487464,0.04257008517362607,0.043112058305150316,0.003717188578977758,0.012571265507392813
1.5133333333333334,0.8347088516423848,0.8317315116049693,0.0426186229306665,0.04311798472797436,0.003579688872999744,0.011581287958105408
1.5166666666666668,0.8355009318416157,0.8325149351407943,0.04260922631993493,0.043123856094846154,0.0035867184776887475,0.01193376060293286
1.52,0.8363307635956783,0.8332947112174763,0.042709060733681935,0.0431296729172307,0.0036434317142924545,0.00975226926380721
1.5233333333333334,0.8373759563527644,0.8340708568168363,0.04288958060507089,0.04313543570184154,0.0039626124194552265,0.005699608518389305
1.5266666666666668,0.8380499465190484,0.8348433888416311,0.04312923778703664,0.0431411449506849,0.00384090922953403,0.00027600481308206624
1.53,0.8385035906189388,0.8356123241159222,0.04298798774210717,0.04314680116110338,0.003460057277249328,0.0036807692510789415
1.5333333333333334,0.8391383805136982,0.8363776793854415,0.04279751502169512,0.04315240482581934,0.0033007828834996935,0.008224102586094616
1.5366666666666668,0.8396878398153218,0.8371394713179562,0.04275703846318548,0.04315795643297779,0.0030441385034127885,0.009289549434874558
1.54,0.8408825621119635,0.8378977165036317,0.04277998056042632,0.0431634564661889,0.003562303070578856,0.008884272418335431
1.5433333333333334,0.8414774398369042,0.8386524314553933,0.04291432804494154,0.04316890540457016,0.003368509141037594,0.005897239164226597
1.5466666666666669,0.8426127478611513,0.8394036326092852,0.04294355695102926,0.04317430372278809,0.003823089545002965,0.005344539502950584
1.55,0.8430295781244979,0.840151336324829,0.0429294099396794,0.043179651891099596,0.0034258611219491904,0.005795367504381825
1.5533333333333335,0.8434024040629875,0.8408955588853795,0.043018330704329755,0.04318495037539295,0.0029811611574342032,0.0038582809431254726
1.5566666666666669,0.8443412536225599,0.8416363164984797,0.042846952806925916,0.04319019963722835,0.0032139025741352257,0.00794733141280899
1.56,0.8456726323493235,0.8423736252962136,0.04290171425567613,0.04319540013387816,0.0039163228216575014,0.006799008165031348
1.5633333333333335,0.8463209256070874,0.8431075013355576,0.042796839825460196,0.0432005523183667,0.003811405148737816,0.0093450771168697
1.5666666666666669,0.8473247132443597,0.8438379605987297,0.04275678003069082,0.04320565663950973,0.004132016818911488,0.010389301858415323
1.57,0.8482575280870656,0.8445650189935385,0.04265693427173939,0.04321071354195359,0.004372083866233726,0.012815786290511824
1.5733333333333335,0.8488511647454938,0.8452886923537289,0.042584215330471166,0.04321572346621386,0.0042145037831336435,0.014612925229318565
1.5766666666666667,0.8498986792563972,0.8460089964393271,0.04240682618105915,0.04322068684871377,0.004597684934132947,0.01883035016318439
1.58,0.8499201037668229,0.8467259469369838,0.042396369847215745,0.04322560412182222,0.0037723620510201105,0.019183867789781567
1.5833333333333335,0.8505467033148251,0.847439559460316,0.04211577768076475,0.043230475713891464,0.003666507917671213,0.02578500501599899
1.5866666666666667,0.8512598066616176,0.8481498495502469,0.04213582199315057,0.04323530204929436,0.0036667543041125064,0.02543014629318933
1.59,0.8516827405956933,0.8488568326753442,0.04190451942386183,0.04324008354846141,0.0033290748352023864,0.030887177243835388
1.5933333333333335,0.8523060056137651,0.8495605242321572,0.041875672549896555,0.04324482062791733,0.0032316489564875963,0.031660394427371126
1.5966666666666667,0.8525848824307142,0.8502609395455523,0.041826385529750536,0.04324951370031739,0.0027332113908513935,0.03290506756741663
1.6,0.8530444703480893,0.850958093869046,0.04189289891941284,0.0432541631744833,0.002451796973405812,0.031471288661376814
1.6033333333333335,0.8541598529368778,0.8516520023851379,0.0418996104742515,0.043258769455438856,0.002944689315255954,0.03141927055015819
1.6066666666666667,0.8548350795614305,0.852342680205641,0.041540590202150944,0.04326333294444523,0.002924175233355858,0.03981992659942484
1.61,0.8556159255848945,0.8530301423720104,0.04172214541859169,0.0432678540390359,0.0030312917263320936,0.03572418033604542
1.6133333333333335,0.8564658985214545,0.8537144038556717,0.041821809945615566,0.0432723331330513,0.0032229685400130656,0.03352079914377969
1.6166666666666667,0.8567365435392233,0.8543954795583464,0.041842036650294755,0.04327677061667312,0.0027400238377748775,0.033152519144430126
1.62,0.8569271906143514,0.8550733843123769,0.04193612476179594,0.043281166876458305,0.0021680084259262577,0.0310768450051648
1.6233333333333335,0.8576828053571303,0.855748132881049,0.0419045105050309,0.043285522295372685,0.0022607966079549483,0.03190470432395406
1.6266666666666667,0.8584965464765362,0.8564197399589137,0.04209445446213141,0.04328983725282442,0.002424986745076737,0.02761347389022614
1.6300000000000001,0.8587996115449695,0.8570882201721074,0.04206212171448641,0.043294112124696964,0.0019967505474739592,0.028456303865572772
1.6333333333333335,0.8595246957313958,0.8577535880786697,0.042214555347773096,0.04329834728338186,0.0020648210364158743,0.025030792249770926
1.6366666666666667,0.8606100235017486,0.8584158581688617,0.0424809574046692,0.04330254309781116,0.002556063371857402,0.01897315109845106
1.6400000000000001,0.8611640999624965,0.8590750448654803,0.04260739131098984,0.04330669993348959,0.002431749251130218,0.016147816009387618
1.6433333333333335,0.8617296761822386,0.8597311625241728,0.04270055064822682,0.04331081815252634,0.002324579758395825,0.0140904173675583
1.6466666666666667,0.8622507713664685,0.8603842254337498,0.042790366919252885,0.04331489811366665,0.0021694330016077895,0.01210971783974404
1.6500000000000001,0.8629877176084132,0.8610342478164961,0.04292266193612391,0.04331894017232305,0.002268748074621827,0.009147920854544129
1.6533333333333335,0.8641307423217426,0.8616812438284802,0.04285338671764686,0.04332294468060633,0.0028426967754098505,0.010838551405525091
1.6566666666666667,0.8651149950249041,0.8623252275598634,0.04298917566276778,0.04332691198735617,0.0032351685603991018,0.007795070294576927
1.6600000000000001,0.8654960891324577,0.8629662130352054,0.04295572246181627,0.04333084243817159,0.0029316050374142465,0.00865711246880507
1.6633333333333333,0.866780324608281,0.8636042142137708,0.042796603128743185,0.043334736375441,0.0036777384156257424,0.012418057468622172
1.6666666666666667,0.8676157022915335,0.864239244989833,0.042617095777316635,0.04333859413837208,0.00390685486834178,0.016647941064997014
1.6700000000000002,0.8685575487544932,0.8648713191929758,0.04268274341367025,0.04334241606302128,0.004262171122701935,0.015220024845680937
1.6733333333333333,0.8691955092965332,0.8655004505883961,0.04278735706122218,0.04334620248232311,0.0042692741588119445,0.012892603944459385
1.6766666666666667,0.8697137258361666,0.8661266528772023,0.042781536176185526,0.04334995372611917,0.004141510883019657,0.013112298885596263
1.6800000000000002,0.8697225896520686,0.8667499396967133,0.04282235283726602,0.04335367012118684,0.0034296511822030887,0.012255416494973219
1.6833333333333333,0.870384914298199,0.8673703246207558,0.04290285472017207,0.04335735199126777,0.003475550859733703,0.01048258830906546
1.6866666666666668,0.8710303484194601,0.8679878211599594,0.043035095235478084,0.0433609996570961,0.003505264918849611,0.007516072604305801
1.6900000000000002,0.8723635199010668,0.8686024427620508,0.04306898668657324,0.043364613436426336,0.004330032882541979,0.006817234754934299
1.6933333333333334,0.8731427681592233,0.8692142028121468,0.04319634345513307,0.04336819364406111,0.004519674591563898,0.003962585814352321
1.6966666666666668,0.8736482478363808,0.8698231146330463,0.04323247900139749,0.043371740591878545,0.0043975989359035,0.0032108831368213896
1.7000000000000002,0.874313579140615,0.8704291914855193,0.04327493380040825,0.043375254588859456,0.004462611885139551,0.0023128576282057042
1.7033333333333334,0.8746257110415194,0.8710324465685972,0.04318351431852911,0.043378735941114244,0.004125293480257515,0.004500399063037269
1.7066666666666668,0.874730257046649,0.8716328930198589,0.043215543685030555,0.043382184951909576,0.0035535189775352965,0.0038412372973778914
1.7100000000000002,0.8751296499454984,0.8722305439157172,0.0432870240455231,0.043385601921694786,0.0033237841187791516,0.0022721334222723516
1.7133333333333334,0.8757622695944987,0.8728254122717044,0.04337137755823609,0.043388987148128076,0.0033647706419895436,0.00040585390555133007
1.7166666666666668,0.8765640054404681,0.8734175110427547,0.04320820095350852,0.043392340926102425,0.003602508946674179,0.004243605407403582
1.7200000000000002,0.8774028193396248,0.8740068531234871,0.04335637496049269,0.04339566354777128,0.003885514403006495,0.0009053574497217253
1.7233333333333334,0.8778188516193226,0.8745934513484858,0.04335221160967482,0.043398955302574004,0.0036878852292614147,0.0010770695417272396
1.7266666666666668,0.8783930189378858,0.8751773184925796,0.04338509872856437,0.04340221647726109,0.00367434161895894,0.00039439803047127574
1.7300000000000002,0.8793157198007806,0.8757584672711206,0.04330000314076848,0.04340544735591917,0.0040619105182556296,0.0024292852988258102
1.7333333333333334,0.8799499686126558,0.8763369103402607,0.043369527052635026,0.043408648219995696,0.004122910070046284,0.0009012298001634003
1.7366666666666668,0.880313227482085,0.8769126602972274,0.04331582532465988,0.043411819348323534,0.0038778858360933926,0.002211241664244221
1.7400000000000002,0.8810823984599196,0.877485729680598,0.04315146961631265,0.04341496101714519,0.0040988344968650465,0.006069138256935941
1.7433333333333334,0.8817338639710429,0.878056130970573,0.04336456131640807,0.04341807350013691,0.004188494187045513,0.0012324863683478382
1.7466666666666668,0.8824978786184189,0.8786238765892473,0.04320959040783782,0.04342115706843253,0.004409169990019085,0.004872432585370337
1.7500000000000002,0.8832486954619372,0.8791889789008813,0.04341704523540774,0.043424211990647055,0.0046175698950766154,0.00016504053639142835
1.7533333333333334,0.8840850419052125,0.8797514502121699,0.04336994197315299,0.043427238532900085,0.004925927308215814,0.0013193691720390392
1.7566666666666668,0.8842855865889171,0.8803113027725107,0.04349267589477329,0.04343023695883898,0.004514634543359306,0.0014376835197443356
1.76,0.8844481600387306,0.8808685487742702,0.043372776088959036,0.043433207529661864,0.004063729224345011,0.0013913649057937431
1.7633333333333334,0.8844465163891359,0.8814232003530503,0.04336429775759706,0.04343615050414034,0.0034300390945853766,0.001654215341583591
1.7666666666666668,0.8849660414658966,0.8819752695879516,0.04346473026887309,0.043439066138642034,0.00339099290090334,0.0005908075958434735
1.77,0.8853731626009805,0.8825247685018369,0.043613350779125926,0.04344195468715297,0.0032275514532912344,0.0039454046947763385
1.7733333333333334,0.8856880196932126,0.8830717090615935,0.0434749861893419,0.04344481640129963,0.00296273859163647,0.0006944393034970062
1.7766666666666668,0.886028104166404,0.8836161031783927,0.04339783586159538,0.043447651530370925,0.002729693335528033,0.0011465675823863859
1.78,0.8862555368259741,0.8841579627079502,0.043582414188161236,0.043450460321339895,0.0023723974747674958,0.0030368807567392863
1.7833333333333334,0.886335424225966,0.8846972994507839,0.043378081549587215,0.043453243018885215,0.0018516217650930372,0.0017297090867380027
1.7866666666666668,0.8862957548270398,0.8852341251524708,0.043457873860766646,0.04345599986541253,0.001199264289982232,4.312397275225461e-05
1.79,0.8868990921246327,0.8857684515039028,0.04379414342339553,0.04345873110107553,0.0012764516717774417,0.0077179501983134615
1.7933333333333334,0.8875151030635348,0.8863002901415419,0.04350160508034712,0.04346143696379693,0.0013706561258136057,0.0009242243090960401
1.7966666666666669,0.8878927110214084,0.8868296526476724,0.04349138239592065,0.043464117689289136,0.0011987176686776096,0.000627292306412908
1.8,0.8885123562368451,0.8873565505506547,0.043364248685878244,0.043466773511074835,0.0013025267976815014,0.002358694168327657
1.8033333333333335,0.8893095523275082,0.8878809953251745,0.04334637418005248,0.043469404660507284,0.0016089509853857114,0.0028302775576445707
1.8066666666666669,0.890089206680363,0.8884029983924948,0.04305934496220944,0.0434720113667905,0.001898021833468843,0.00949269177124624
1.81,0.8904946166567894,0.8889225711207026,0.043143047349842645,0.04347459385699921,0.0017684842157904294,0.00762621286922464
1.8133333333333335,0.8910279392412984,0.8894397248249583,0.04321039316543566,0.04347715235609864,0.0017856346776648883,0.006135617817793092
1.8166666666666669,0.891889943886069,0.8899544707677405,0.04336753689976098,0.0434796870869641,0.0021748001520334546,0.002579369694607205
1.82,0.8929292796988071,0.8904668201590922,0.04323130316521258,0.04348219827040043,0.0027653579942203406,0.00577006488098013
1.8233333333333335,0.893510258659384,0.8909767841568651,0.043282445328542245,0.04348468612516118,0.0028434798162742117,0.004650851015385758
1.8266666666666669,0.8937679341929654,0.8914843738669619,0.04330739714301102,0.043487150867967735,0.00256152591446802,0.0041334904993539714
1.83,0.8942396496352817,0.8919896003435784,0.04350805495651355,0.043489592713528126,0.002522506193835186,0.000424520944747415
1.8333333333333335,0.8948687730900501,0.8924924745894448,0.04369343654255076,0.04349201187455577,0.002662541778515722,0.004631302607383661
1.836666666666667,0.8954117235347477,0.8929930075560643,0.043586191781358995,0.04349440856178802,0.002708549740275128,0.0021102303170898525
1.84,0.896435372853923,0.8934912101439524,0.04365772600636842,0.043496782984004466,0.0032951221864805195,0.0037001132341934325
1.8433333333333335,0.8970567598419867,0.8939870932028742,0.04356882871457894,0.04349913534804517,0.0034336811598866808,0.0016021782036847593
1.8466666666666667,0.8978566035726053,0.8944806675320803,0.043295477646436556,0.04350146585882867,0.003774185583953852,0.004735201638045709
1.85,0.8981325367700845,0.8949719438805422,0.043223708968616666,0.043503774719369816,0.003531499407498919,0.006437734485335416
1.8533333333333335,0.8992682161330765,0.8954609329471866,0.04331557756137416,0.04350606213079748,0.00425175800060772,0.004378345455643449
1.8566666666666667,0.9001336399282591,0.8959476453811279,0.04332786949343876,0.04350832829237206,0.004672141914442463,0.004147684041561788
1.86,0.9009907167427013,0.8964320917819006,0.04331222089364026,0.04351057340150284,0.005085298710958819,0.004558719693998175
1.8633333333333335,0.9015024411300396,0.8969142826996901,0.04323294282808639,0.043512797653765194,0.005115492660613339,0.006431552112682648
1.8666666666666667,0.9027041997984222,0.8973942286355618,0.04357431222570642,0.0435150012429176,0.005917099746600641,0.0013630008294777604
1.87,0.9031356494579025,0.8978719400416908,0.04381381810670908,0.04351718436091857,0.005862427793396988,0.006816473771150225
1.8733333333333335,0.9039207486250779,0.8983474273215888,0.04379999857161651,0.04351934719794331,0.006203970907008519,0.006448887488975632
1.8766666666666667,0.9037981701707449,0.8988207008303308,0.04375523421170048,0.04352148994240032,0.0055377778191088725,0.005370778197380528
1.8800000000000001,0.904377747389377,0.899291770874781,0.043802459068521656,0.04352361278094782,0.005655535477266433,0.006406781738851931
1.8833333333333335,0.9047423126527366,0.8997606477138166,0.04381635572805687,0.04352571589850997,0.005536655722361119,0.0066774278962946415
1.8866666666666667,0.9053254815454091,0.9002273415585518,0.043959282488863466,0.043527799478292994,0.005663169458984697,0.00991281470099698
1.8900000000000001,0.9054473031394688,0.9006918625725598,0.04396181548490616,0.043529863701801175,0.00527976410636863,0.009923113613772015
1.8933333333333335,0.9058351989758823,0.9011542208720946,0.043834298086528375,0.04353190874885262,0.005194425099909777,0.0069463836152997924
1.8966666666666667,0.9061792665964273,0.9016144265263106,0.043858605129132644,0.04353393479759494,0.005062962543427642,0.0074578678230492225
1.9000000000000001,0.9063878418649796,0.9020724895574825,0.04386037176624116,0.04353594202452077,0.004783819878615239,0.007451997743328163
1.9033333333333335,0.9066649005571027,0.9025284199412232,0.04380247927266551,0.043537930604483153,0.004583213696637767,0.006076280257452387
1.9066666666666667,0.9070108910907921,0.9029822276067015,0.04394392552666451,0.04353990071071076,0.0044615091647687375,0.00927941518833924
1.9100000000000001,0.9073525171221932,0.9034339224368577,0.043997261984933075,0.04354185251482297,0.004337444707373587,0.010459120221287605
1.9133333333333336,0.9075861663354792,0.9038835142686193,0.04375738653160565,0.04354378618684485,0.004096381899227179,0.004905415065291889
1.9166666666666667,0.9080683628605303,0.9043310128931151,0.04379503655798218,0.04354570189522194,0.004132723432163079,0.005725815681193503
1.9200000000000002,0.9087805619914273,0.9047764280558883,0.04402303139876857,0.043547599806834925,0.004425550679014445,0.01091751540940325
1.9233333333333336,0.9092460839224952,0.9052197694571091,0.044046881805590445,0.0435494800870142,0.0044478861390762105,0.011421530580443356
1.9266666666666667,0.909802264107046,0.9056610467517854,0.043765538270644846,0.043551342899554264,0.0045725907833989166,0.004918226553532393
1.9300000000000002,0.9106249742922972,0.9061002695499736,0.043506834244435535,0.04355318840672795,0.004993602688773986,0.0010643115690986572
1.9333333333333333,0.9110446743014805,0.9065374474169874,0.043646074745860346,0.04355501676930061,0.004971914726011197,0.0020906426702128117
1.9366666666666668,0.9117136173161657,0.9069725898736066,0.04365945539485798,0.0435568281465441,0.00522731061058836,0.0023561690022192317
1.9400000000000002,0.9120561465909702,0.9074057063962843,0.04380855476529664,0.04355862269625064,0.005124984515641801,0.005737832226442564
1.9433333333333334,0.9127964242031874,0.9078368064173526,0.04388221291067553,0.04356040057474659,0.005463116003642963,0.007387726735357604
1.9466666666666668,0.912972791395064,0.9082658993252295,0.04383852496002625,0.04356216193690605,0.0051822842554492005,0.006344107152452091
1.9500000000000002,0.9139284391264276,0.9086929944646215,0.04401125779308532,0.04356390693616433,0.005761510976422497,0.010268841533806944
1.9533333333333334,0.9140913756322088,0.9091181011367286,0.04404647379768003,0.043565635724531385,0.005470438317377825,0.011037095296600687
1.9566666666666668,0.9150774380639765,0.9095412285994466,0.04409003681906615,0.04356734845260496,0.006086815298141819,0.011997249890701939
1.9600000000000002,0.9153546412330409,0.9099623860675677,0.04392979594364565,0.0435690452695838,0.0059258000638641286,0.008279976571203258
1.9633333333333334,0.9158771180533343,0.9103815827129824,0.04375282824058893,0.04357072632328058,0.006036518581554434,0.004179455627092705
1.9666666666666668,0.9158114846027133,0.9107988276648786,0.043678231541482926,0.04357239176013482,0.005503582992839634,0.0024290560392175313
1.9700000000000002,0.9159696606121832,0.9112141300099409,0.043639254909091235,0.04357404172522563,0.005218894709403199,0.0014966062656485667
1.9733333333333334,0.9157098061966374,0.9116274987925476,0.04349226710966382,0.04357567636228435,0.004478043290156236,0.0019141241073820868
1.9766666666666668,0.9162947892632227,0.9120389430149686,0.043595459279701564,0.04357729581370705,0.0046662988251196845,0.00041681030581071913
1.9800000000000002,0.9163801793004211,0.9124484716375609,0.04368128577414116,0.043578900220566985,0.004308964051201737,0.0023494294958332925
1.9833333333333334,0.9171313123381066,0.9128560935789642,0.04352930133511652,0.04358048972262682,0.004683343617043587,0.0011745711862371623
1.9866666666666668,0.9176060817969786,0.9132618177162948,0.04325325145901029,0.04358206445835086,0.004756865990025795,0.007544686178297107
1.9900000000000002,0.917649617944739,0.9136656528853385,0.043347132726024536,0.04358362456491708,0.004360418985675097,0.00542616272174182
1.9933333333333334,0.9184401775432954,0.914067607880744,0.043318908669248396,0.04358517017822907,0.0047836392241151085,0.006108993217001877
1.9966666666666668,0.9187066767316044,0.9144676914562139,0.043207741174604034,0.043586701432927914,0.004635467512953181,0.00869440094949677
2.0,0.9196543213171942,0.9148659123246948,0.04328599217630094,0.04358821846240387,0.00523400088252482,0.00693366916024815
2.0033333333333334,0.9202602203557945,0.9152622791585684,0.043339623454670295,0.043589721398808026,0.005460665550229876,0.005737543992299295
2.006666666666667,0.9207592591452091,0.9156568005898391,0.04361266534400577,0.043591210373063786,0.005572457444845159,0.0004921857126325929
2.0100000000000002,0.9213301160176877,0.9160494852103225,0.04348631925146346,0.043592685514878306,0.005764569373839847,0.00244000254075987
2.0133333333333336,0.9215541726572228,0.9164403415718324,0.0432238652862074,0.04359414695275375,0.005580102548322397,0.00849383902264804
2.0166666666666666,0.921733626927223,0.9168293781863674,0.04320570770825855,0.043595594813998516,0.005349140044527122,0.008943268405980583
2.02,0.9224680282228326,0.9172166035262959,0.043224120309540294,0.043597029224738335,0.005725392100783278,0.008553539583528325
2.0233333333333334,0.9227711307461662,0.9176020260245403,0.04309314541192837,0.04359845030992722,0.005633275183600852,0.011589973827207127
2.026666666666667,0.9231318638941303,0.9179856540747617,0.04304458766206282,0.043599858193358376,0.005605980656152408,0.012735604066256753
2.0300000000000002,0.9230981761660247,0.9183674960315416,0.043188650911718134,0.04360125299767499,0.00515118419905479,0.009463078640856019
2.0333333333333337,0.9231516093509025,0.9187475602105641,0.04308753911644119,0.04360263484438089,0.004793535603326088,0.011813408290074528
2.0366666666666666,0.9235700460563945,0.9191258548887977,0.04327160565270242,0.04360400385385116,0.004835236811105097,0.0076231119110724355
2.04,0.9243953510704687,0.9195023883046747,0.04334237867569077,0.0436053601453426,0.005321315994421011,0.006030943644893212
2.0433333333333334,0.925237933835399,0.9198771686582712,0.04317310080539859,0.04360670383700412,0.005827696740149547,0.009943494771498529
2.046666666666667,0.9254382534176228,0.9202502041114851,0.043201248440396904,0.043608035045887054,0.005637650807311513,0.009328248912433328
2.0500000000000003,0.9255546397634538,0.9206215027882143,0.04340708455917923,0.043609353887955324,0.005358485501695152,0.004638209712892819
2.0533333333333337,0.9259208860935786,0.9209910727745337,0.04348844279889973,0.04361066047809555,0.005352726497330242,0.0028024725573052283
2.0566666666666666,0.9261904024688388,0.9213589221188709,0.04343557544302815,0.0436119549301271,0.005243863421712748,0.004044292152955198
2.06,0.9262010738365086,0.9217250588321817,0.043462728441253345,0.043613237356811926,0.00485612814953518,0.0034509915952174327
2.0633333333333335,0.9261787643823159,0.9220894908881245,0.04343555291531401,0.04361450786986447,0.004434790261249771,0.004103106128915209
2.066666666666667,0.9265501331689902,0.9224522262232342,0.04371041516140671,0.04361576657996132,0.0044424056111110315,0.002170054291533939
2.0700000000000003,0.9269048538021767,0.9228132727370943,0.043650586112812556,0.04361701359675093,0.004433812544705362,0.0007697114793784823
2.0733333333333333,0.9272745274821538,0.9231726382925103,0.043482332663905957,0.04361824902886309,0.004443252561330566,0.0031160435822904105
2.0766666666666667,0.9273021483580706,0.9235303307156792,0.043684622840519036,0.04361947298391845,0.0040841296890253625,0.0014935956843082885
2.08,0.9275330899376145,0.9238863577963615,0.0438146484916111,0.04362068556853787,0.0039471652660302515,0.00444658126173805
2.0833333333333335,0.9285330734470194,0.9242407272880497,0.043913692972879434,0.0436218868883517,0.004644186338297897,0.006689442051752495
2.086666666666667,0.9286567787493887,0.9245934469081382,0.04396392769377379,0.043623077048009024,0.00439472273444982,0.007813539732413749
2.0900000000000003,0.9284705019341204,0.9249445243380899,0.04399024224487958,0.0436242561511867,0.0038120962968603176,0.00838950909385128
2.0933333333333333,0.928529408866869,0.9252939672236054,0.04399823476710337,0.043625424300598487,0.0034966635014078095,0.008545715542754503
2.0966666666666667,0.9284541730219884,0.9256417831747878,0.04409646681568638,0.0436265815980039,0.003038313414887731,0.010770617372963703
2.1,0.9284106000350579,0.9259879797663095,0.04414149580367835,0.043627728144217136,0.0026162545537143935,0.011776172661635904
2.1033333333333335,0.928605248825055,0.9263325645375764,0.04419125880257204,0.04362886403911584,0.0024534215620640966,0.01289042875267121
2.106666666666667,0.9287447712855376,0.926675544992893,0.04417940724757732,0.04362998938164979,0.002232956619849594,0.012592665588834767
2.1100000000000003,0.929404520103279,0.9270169286016245,0.04415744416800192,0.04363110426984954,0.0025755640787014193,0.012063409967739388
2.1133333333333333,0.929682860032625,0.9273567227983612,0.04424495159475337,0.04363220880083495,0.002508352155192778,0.01404335949883635
2.1166666666666667,0.9297590150191203,0.927694934983079,0.04422762169719894,0.04363330307082363,0.0022249555949973502,0.013620757186560865
2.12,0.9303172650021876,0.9280315725213009,0.04422492049155118,0.04363438717513935,0.0024629468959519287,0.013533668160424795
2.1233333333333335,0.9305515486107463,0.9283666427442577,0.04427665180321904,0.04363546120822034,0.0023534945848872452,0.014694255022057866
2.126666666666667,0.9309523959072137,0.9287001529490476,0.044308209342310875,0.04363652526362747,0.0024251562261663902,0.01539270312256685
2.1300000000000003,0.9311234733507617,0.9290321103987949,0.04440548504833024,0.04363757943405248,0.0022511202019369863,0.017597346696057267
2.1333333333333333,0.9317932842961186,0.9293625223228082,0.044372318730025985,0.04363862381132599,0.002615515382775539,0.016812971047670263
2.1366666666666667,0.9321137377927609,0.9296913959167382,0.04432804708189707,0.043639658486425516,0.002605533284121712,0.01577438090368377
2.14,0.9323948148604956,0.9300187383427337,0.04414503935568806,0.04364068354948342,0.0025548695093992805,0.01155700977123244
2.1433333333333335,0.9328208000290915,0.9303445567295985,0.04426301845095907,0.043641699089794726,0.0026616410894020445,0.01423682794489627
2.146666666666667,0.9334765888856308,0.9306688581729458,0.044366315635442063,0.04364270519582492,0.0030168955241470763,0.016580329664953146
2.1500000000000004,0.9341906135443293,0.930991649735353,0.04430838966629639,0.043643701955217676,0.0034360821709686425,0.015229865508676204
2.1533333333333333,0.933900917690927,0.931312938446516,0.04443432321515,0.043644689454802404,0.002778850306458653,0.018092321659553216
2.1566666666666667,0.9344804460894921,0.9316327313034016,0.0443334405066232,0.04364566778060194,0.003056692503822159,0.015758098363360055
2.16,0.9349974195697266,0.9319510352704001,0.04412474591118669,0.04364663701783995,0.0032688244167705387,0.010954083201217117
2.1633333333333336,0.9348497187584408,0.9322678572794774,0.04415546585016829,0.04364759725094836,0.0027694416994036154,0.011635659949389091
2.166666666666667,0.9347969903427475,0.932583204230325,0.044058414659230806,0.04364854856357477,0.0023738215554177625,0.009390142608271552
2.17,0.935159210532362,0.9328970829905114,0.04399719017568176,0.04364949103858968,0.002424841478332203,0.007965708850641271
2.1733333333333333,0.9356048101996797,0.933209500395631,0.04377915681609551,0.04365042475809372,0.0025667439123082114,0.0029491593430123644
2.1766666666666667,0.9361293787282229,0.9335204632494527,0.04388831395410931,0.04365134980342483,0.002794706256024548,0.005428564105155944
2.18,0.9361077934917725,0.9338299783240688,0.04366171269810694,0.04365226625516533,0.0024392182951673046,0.00021640211956904862
2.1833333333333336,0.9361795323906698,0.934138052360042,0.043476714997849525,0.04365317419314891,0.0021854157696178734,0.004042299295776727
2.186666666666667,0.9370409797328226,0.9344446920665526,0.043407840176508505,0.043654073696467656,0.002778428395294644,0.005640562245604928
2.19,0.9375015409637839,0.9347499041215439,0.04349640540308604,0.04365496484347885,0.0029437144952969272,0.003632105556866429
2.1933333333333334,0.9384508235086934,0.9350536951718682,0.04359748085746591,0.04365584771181186,0.0036330836981514083,0.00133697677184615
2.1966666666666668,0.9387652581024091,0.9353560718334318,0.04353720363025611,0.0436567223783749,0.003644800490036639,0.0027376940275754187
2.2,0.939276315254386,0.9356570406913381,0.04338180611271581,0.043657588919361695,0.0038681636600240645,0.00631695000736922
2.2033333333333336,0.9398143047495704,0.935956608300032,0.043254861948699715,0.043658447410258136,0.004121661640431243,0.009244155152058696
2.206666666666667,0.940098537022856,0.9362547811834423,0.04329026102739163,0.04365929792584886,0.004105459236806331,0.008452653065654176
2.21,0.9402333995911769,0.9365515658351232,0.043324820229812,0.043660140540223775,0.0039312664570376275,0.007680238915008635
2.2133333333333334,0.9403332743088838,0.936846968718397,0.042985259416295205,0.04366097532678448,0.003721318109462473,0.01547642729993589
2.216666666666667,0.9401725343735845,0.9371409962664936,0.043074438524501116,0.043661802358250686,0.0032348794035991753,0.01345257873072152
2.22,0.9409582634894527,0.9374336548826911,0.04271057550652857,0.04366262170666655,0.003759848591314527,0.021804604554760833
